lat	lon	value	obs	dur	dist	color
38.3	-95.1	0	0	0	0	#CAC9C7
47.3	-88.1	0	0	0	0	#CAC9C7
32.3	-106.7	1	0	0	0	#1C233F
46.9	-123.5	1	0	0	1	#1C233F
42.1	-109.1	0	0	0	0	#CAC9C7
36.3	-77.9	0	0	0	0	#CAC9C7
46.7	-101.7	0	0	0	0	#CAC9C7
37.7	-79.3	0	0	0	0	#CAC9C7
40.7	-116.9	0	0	0	0	#CAC9C7
33.9	-80.7	0	0	0	0	#CAC9C7
34.1	-93.5	0	0	0	0	#CAC9C7
39.7	-97.9	1	0	1	0	#1C233F
41.1	-80.3	0	0	0	0	#CAC9C7
34.1	-110.3	0	0	0	0	#CAC9C7
39.5	-75.7	1	0	0	0	#1C233F
36.1	-77.5	0	0	0	0	#CAC9C7
32.5	-85.3	0	0	0	0	#CAC9C7
28.9	-96.3	1	0	0	1	#1C233F
45.7	-121.5	1	0	0	0	#1C233F
35.1	-106.7	1	1	0	0	#1C233F
38.3	-112.1	0	0	0	0	#CAC9C7
30.1	-99.9	1	0	1	1	#1C233F
40.1	-81.7	0	0	0	0	#CAC9C7
33.9	-79.3	0	0	0	0	#CAC9C7
35.1	-76.1	0	0	0	0	#CAC9C7
36.7	-118.9	1	0	0	0	#1C233F
43.1	-72.3	0	0	0	0	#CAC9C7
46.7	-111.1	0	0	0	0	#CAC9C7
33.3	-82.9	0	0	0	0	#CAC9C7
44.9	-84.5	0	0	0	0	#CAC9C7
29.5	-83.5	0	0	0	0	#CAC9C7
38.3	-97.5	0	0	0	0	#CAC9C7
36.5	-90.5	0	0	0	0	#CAC9C7
38.3	-117.9	0	0	0	0	#CAC9C7
42.9	-77.3	0	0	0	0	#CAC9C7
30.3	-94.3	1	0	0	0	#1C233F
42.1	-96.1	0	0	0	0	#CAC9C7
31.1	-104.1	0	0	0	0	#CAC9C7
46.1	-100.7	0	0	0	0	#CAC9C7
43.1	-82.5	1	0	0	0	#1C233F
48.9	-97.9	0	0	0	0	#CAC9C7
35.3	-92.7	0	0	0	0	#CAC9C7
43.9	-123.1	1	0	0	0	#1C233F
45.3	-88.3	0	0	0	0	#CAC9C7
33.5	-108.7	0	0	0	0	#CAC9C7
45.3	-88.7	0	0	0	0	#CAC9C7
37.5	-106.7	0	0	0	0	#CAC9C7
47.3	-120.3	0	0	0	0	#CAC9C7
44.7	-105.9	0	0	0	0	#CAC9C7
39.9	-98.1	0	0	0	0	#CAC9C7
35.1	-110.7	1	0	1	1	#1C233F
33.1	-114.1	0	0	0	0	#CAC9C7
41.5	-95.1	0	0	0	0	#CAC9C7
39.3	-92.7	0	0	0	0	#CAC9C7
46.5	-88.7	0	0	0	0	#CAC9C7
46.7	-102.9	0	0	0	0	#CAC9C7
28.3	-80.5	0	0	0	0	#CAC9C7
40.3	-111.9	1	0	0	0	#1C233F
32.7	-103.7	0	0	0	0	#CAC9C7
34.3	-106.9	1	0	1	0	#1C233F
35.9	-88.9	0	0	0	0	#CAC9C7
42.1	-98.3	1	0	0	0	#1C233F
38.5	-107.5	0	0	0	0	#CAC9C7
39.3	-93.3	1	0	0	0	#1C233F
46.3	-109.1	0	0	0	0	#CAC9C7
38.9	-111.3	0	0	0	0	#CAC9C7
42.3	-107.9	0	0	0	0	#CAC9C7
44.5	-88.1	1	0	1	0	#1C233F
44.3	-116.9	0	0	0	0	#CAC9C7
36.1	-94.9	1	0	1	0	#1C233F
38.1	-81.9	0	0	0	0	#CAC9C7
43.1	-83.1	0	0	0	0	#CAC9C7
39.9	-108.7	0	0	0	0	#CAC9C7
26.3	-97.5	1	1	1	1	#1C233F
29.9	-94.1	1	0	0	1	#1C233F
39.3	-106.3	0	0	0	0	#CAC9C7
40.3	-116.5	0	0	0	0	#CAC9C7
39.7	-114.7	0	0	0	0	#CAC9C7
37.3	-82.7	0	0	0	0	#CAC9C7
47.5	-104.7	0	0	0	0	#CAC9C7
31.3	-98.7	1	0	0	0	#1C233F
36.1	-103.5	0	0	0	0	#CAC9C7
29.3	-95.5	1	1	1	1	#1C233F
32.5	-86.1	1	0	0	0	#1C233F
41.1	-97.1	0	0	0	0	#CAC9C7
48.7	-99.9	0	0	0	0	#CAC9C7
41.9	-94.9	0	0	0	0	#CAC9C7
37.7	-81.1	0	0	0	0	#CAC9C7
41.5	-78.3	0	0	0	0	#CAC9C7
35.5	-98.7	1	0	0	0	#1C233F
30.1	-102.1	1	0	0	1	#1C233F
46.5	-89.9	0	0	0	0	#CAC9C7
36.5	-102.1	0	0	0	0	#CAC9C7
30.9	-95.5	0	0	0	0	#CAC9C7
35.5	-95.7	0	0	0	0	#CAC9C7
32.3	-97.7	1	0	0	0	#1C233F
39.7	-104.9	1	1	1	1	#1C233F
35.5	-90.1	0	0	0	0	#CAC9C7
45.9	-110.3	0	0	0	0	#CAC9C7
47.1	-104.7	0	0	0	0	#CAC9C7
31.1	-95.3	0	0	0	0	#CAC9C7
32.5	-105.9	0	0	0	0	#CAC9C7
34.3	-118.7	1	1	1	1	#1C233F
41.5	-102.7	0	0	0	0	#CAC9C7
38.7	-98.9	0	0	0	0	#CAC9C7
37.5	-79.7	0	0	0	0	#CAC9C7
46.1	-93.1	0	0	0	0	#CAC9C7
45.7	-99.9	0	0	0	0	#CAC9C7
40.1	-112.5	0	0	0	0	#CAC9C7
39.3	-118.9	0	0	0	0	#CAC9C7
31.7	-101.5	0	0	0	0	#CAC9C7
39.3	-104.9	0	0	0	0	#CAC9C7
34.5	-85.5	0	0	0	0	#CAC9C7
36.3	-120.3	0	0	0	0	#CAC9C7
39.5	-85.7	0	0	0	0	#CAC9C7
42.5	-110.1	0	0	0	0	#CAC9C7
42.5	-100.9	0	0	0	0	#CAC9C7
32.5	-100.5	1	0	0	1	#1C233F
36.5	-87.3	1	0	0	0	#1C233F
27.9	-81.7	1	0	0	0	#1C233F
48.9	-110.5	0	0	0	0	#CAC9C7
41.9	-92.1	0	0	0	0	#CAC9C7
38.5	-100.3	0	0	0	0	#CAC9C7
43.5	-119.9	0	0	0	0	#CAC9C7
42.1	-78.7	0	0	0	0	#CAC9C7
47.1	-122.7	1	1	1	0	#1C233F
41.3	-93.7	0	0	0	0	#CAC9C7
34.9	-95.9	0	0	0	0	#CAC9C7
40.9	-116.3	0	0	0	0	#CAC9C7
39.1	-78.3	0	0	0	0	#CAC9C7
30.3	-84.7	0	0	0	0	#CAC9C7
30.1	-101.1	1	0	1	1	#1C233F
39.1	-101.7	0	0	0	0	#CAC9C7
41.7	-115.3	0	0	0	0	#CAC9C7
40.1	-87.5	0	0	0	0	#CAC9C7
37.1	-109.5	0	0	0	0	#CAC9C7
48.7	-114.3	0	0	0	0	#CAC9C7
47.3	-117.1	0	0	0	0	#CAC9C7
48.5	-101.3	0	0	0	0	#CAC9C7
39.5	-113.5	0	0	0	0	#CAC9C7
33.1	-101.7	1	0	0	0	#1C233F
37.7	-99.5	0	0	0	0	#CAC9C7
39.5	-122.7	0	0	0	0	#CAC9C7
38.9	-91.7	1	1	0	0	#1C233F
38.3	-77.5	0	0	0	0	#CAC9C7
40.5	-112.5	0	0	0	0	#CAC9C7
31.5	-84.3	0	0	0	0	#CAC9C7
33.5	-87.9	0	0	0	0	#CAC9C7
36.7	-93.9	0	0	0	0	#CAC9C7
32.9	-108.1	0	0	0	0	#CAC9C7
37.9	-106.7	0	0	0	0	#CAC9C7
44.1	-116.7	0	0	0	0	#CAC9C7
32.5	-98.3	0	0	0	0	#CAC9C7
38.5	-96.5	1	0	1	0	#1C233F
41.3	-122.3	1	0	1	0	#1C233F
39.7	-93.7	0	0	0	0	#CAC9C7
29.5	-95.5	1	0	0	0	#1C233F
48.3	-92.5	0	0	0	0	#CAC9C7
42.5	-83.5	0	0	0	0	#CAC9C7
37.9	-115.3	0	0	0	0	#CAC9C7
39.1	-104.5	0	0	0	0	#CAC9C7
37.3	-111.5	0	0	0	0	#CAC9C7
34.9	-111.1	0	0	0	0	#CAC9C7
36.3	-116.1	0	0	0	0	#CAC9C7
46.9	-114.9	0	0	0	0	#CAC9C7
39.9	-75.1	1	0	0	0	#1C233F
43.7	-73.9	0	0	0	0	#CAC9C7
44.3	-94.7	0	0	0	0	#CAC9C7
37.1	-92.9	0	0	0	0	#CAC9C7
47.5	-69.1	0	0	0	0	#CAC9C7
35.7	-96.5	0	0	0	0	#CAC9C7
27.7	-80.3	1	0	0	0	#1C233F
37.9	-85.5	0	0	0	0	#CAC9C7
41.7	-109.9	0	0	0	0	#CAC9C7
43.9	-89.9	0	0	0	0	#CAC9C7
37.5	-102.3	0	0	0	0	#CAC9C7
38.1	-89.3	0	0	0	0	#CAC9C7
35.3	-91.5	1	1	1	1	#1C233F
44.7	-112.5	0	0	0	0	#CAC9C7
27.3	-81.5	0	0	0	0	#CAC9C7
35.3	-119.9	1	0	1	1	#1C233F
42.1	-116.3	0	0	0	0	#CAC9C7
46.3	-104.7	0	0	0	0	#CAC9C7
31.7	-81.9	0	0	0	0	#CAC9C7
47.3	-113.9	0	0	0	0	#CAC9C7
37.5	-104.5	0	0	0	0	#CAC9C7
40.5	-100.5	0	0	0	0	#CAC9C7
32.1	-87.5	0	0	0	0	#CAC9C7
47.9	-89.1	0	0	0	0	#CAC9C7
37.9	-113.1	0	0	0	0	#CAC9C7
42.5	-99.5	1	0	0	1	#1C233F
41.5	-114.3	0	0	0	0	#CAC9C7
49.1	-120.7	0	0	0	0	#CAC9C7
42.7	-105.3	0	0	0	0	#CAC9C7
49.1	-118.1	0	0	0	0	#CAC9C7
48.9	-112.3	0	0	0	0	#CAC9C7
45.1	-73.5	0	0	0	0	#CAC9C7
33.7	-84.5	0	0	0	0	#CAC9C7
38.9	-117.9	0	0	0	0	#CAC9C7
43.7	-105.9	0	0	0	0	#CAC9C7
45.9	-70.3	0	0	0	0	#CAC9C7
31.1	-99.7	0	0	0	0	#CAC9C7
33.3	-84.7	1	0	0	0	#1C233F
41.7	-110.9	0	0	0	0	#CAC9C7
47.7	-109.1	0	0	0	0	#CAC9C7
38.5	-101.3	0	0	0	0	#CAC9C7
44.7	-115.5	0	0	0	0	#CAC9C7
37.9	-90.5	0	0	0	0	#CAC9C7
45.3	-110.1	0	0	0	0	#CAC9C7
43.5	-120.9	0	0	0	0	#CAC9C7
39.7	-80.5	0	0	0	0	#CAC9C7
34.5	-97.1	1	0	0	0	#1C233F
40.3	-98.3	0	0	0	0	#CAC9C7
32.7	-98.5	1	0	0	0	#1C233F
36.1	-94.7	0	0	0	0	#CAC9C7
30.3	-93.5	0	0	0	0	#CAC9C7
39.1	-80.1	0	0	0	0	#CAC9C7
37.1	-88.1	0	0	0	0	#CAC9C7
37.9	-81.9	0	0	0	0	#CAC9C7
42.3	-83.3	0	0	0	0	#CAC9C7
41.5	-92.5	0	0	0	0	#CAC9C7
39.9	-95.9	0	0	0	0	#CAC9C7
30.7	-101.7	1	0	0	0	#1C233F
38.9	-119.5	0	0	0	0	#CAC9C7
31.3	-98.9	0	0	0	0	#CAC9C7
40.7	-75.1	0	0	0	0	#CAC9C7
41.5	-107.9	0	0	0	0	#CAC9C7
43.5	-75.3	0	0	0	0	#CAC9C7
42.3	-98.5	0	0	0	0	#CAC9C7
46.9	-88.5	0	0	0	0	#CAC9C7
41.7	-79.1	0	0	0	0	#CAC9C7
44.3	-91.7	0	0	0	0	#CAC9C7
32.3	-87.1	0	0	0	0	#CAC9C7
30.7	-94.7	0	0	0	0	#CAC9C7
41.1	-104.1	0	0	0	0	#CAC9C7
46.7	-108.5	0	0	0	0	#CAC9C7
41.1	-106.7	0	0	0	0	#CAC9C7
33.9	-80.1	0	0	0	0	#CAC9C7
30.9	-86.5	0	0	0	0	#CAC9C7
35.3	-100.9	0	0	0	0	#CAC9C7
43.5	-74.5	0	0	0	0	#CAC9C7
32.5	-108.1	0	0	0	0	#CAC9C7
41.1	-107.3	0	0	0	0	#CAC9C7
48.5	-105.9	0	0	0	0	#CAC9C7
45.9	-94.9	0	0	0	0	#CAC9C7
33.9	-111.5	1	0	0	0	#1C233F
42.7	-105.7	0	0	0	0	#CAC9C7
31.3	-103.9	0	0	0	0	#CAC9C7
37.3	-97.5	1	0	1	1	#1C233F
32.9	-93.1	1	0	0	0	#1C233F
47.1	-92.7	0	0	0	0	#CAC9C7
37.5	-107.9	0	0	0	0	#CAC9C7
32.1	-112.1	0	0	0	0	#CAC9C7
41.7	-99.7	0	0	0	0	#CAC9C7
38.5	-111.1	0	0	0	0	#CAC9C7
47.3	-97.1	0	0	0	0	#CAC9C7
42.7	-78.1	0	0	0	0	#CAC9C7
42.5	-90.1	0	0	0	0	#CAC9C7
35.5	-114.7	1	0	0	0	#1C233F
38.7	-123.3	1	0	0	0	#1C233F
45.7	-89.7	0	0	0	0	#CAC9C7
40.3	-100.7	0	0	0	0	#CAC9C7
43.9	-121.1	0	0	0	0	#CAC9C7
47.7	-109.9	0	0	0	0	#CAC9C7
37.9	-120.3	1	0	0	0	#1C233F
34.7	-104.9	0	0	0	0	#CAC9C7
43.1	-91.1	1	0	0	1	#1C233F
47.3	-96.5	0	0	0	0	#CAC9C7
43.1	-73.3	0	0	0	0	#CAC9C7
39.9	-98.9	0	0	0	0	#CAC9C7
41.1	-71.7	0	0	0	0	#CAC9C7
33.5	-86.9	0	0	0	0	#CAC9C7
35.9	-104.3	0	0	0	0	#CAC9C7
30.5	-102.1	0	0	0	0	#CAC9C7
45.5	-120.3	0	0	0	0	#CAC9C7
45.1	-68.3	0	0	0	0	#CAC9C7
48.1	-110.5	0	0	0	0	#CAC9C7
41.3	-80.9	0	0	0	0	#CAC9C7
30.1	-100.5	0	0	0	0	#CAC9C7
32.1	-85.7	0	0	0	0	#CAC9C7
38.1	-96.5	0	0	0	0	#CAC9C7
40.1	-83.9	0	0	0	0	#CAC9C7
44.7	-112.9	0	0	0	0	#CAC9C7
40.1	-87.3	0	0	0	0	#CAC9C7
44.3	-89.9	0	0	0	0	#CAC9C7
