id,val,dem,slp,dist,st_asewkt
9654,43,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3580013104179 47.9923768860404,-93.3069945142532 47.991399615398,-93.3084395101148 47.9565948066615,-93.3594189658349 47.9575714267228,-93.3580013104179 47.9923768860404))"
9655,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3565821323756 48.0271868445382,-93.3055479664481 48.0262089219901,-93.3069945142532 47.991399615398,-93.3580013104179 47.9923768860404,-93.3565821323756 48.0271868445382))"
9656,11,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.3156412974283 47.782637455298,-93.264799642853 47.7816454644839,-93.2662625423306 47.7468678334042,-93.3170770338488 47.7478591692537,-93.3156412974283 47.782637455298))"
9657,90,0.6,0.1,0.0,"SRID=4326;POLYGON((-93.3142040239576 47.8174201068096,-93.2633351772932 47.8164274597048,-93.264799642853 47.7816454644839,-93.3156412974283 47.782637455298,-93.3142040239576 47.8174201068096))"
9658,95,0.6,0.3,0.0,"SRID=4326;POLYGON((-93.3127652109678 47.8522071456992,-93.2618691431357 47.8512138409737,-93.2633351772932 47.8164274597048,-93.3142040239576 47.8174201068096,-93.3127652109678 47.8522071456992))"
9659,95,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.3113248559846 47.8869985939385,-93.2604015378597 47.8860046302585,-93.2618691431357 47.8512138409737,-93.3127652109678 47.8522071456992,-93.3113248559846 47.8869985939385))"
9660,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3098829565286 47.9217944735609,-93.2589323589389 47.9207998495885,-93.2604015378597 47.8860046302585,-93.3113248559846 47.8869985939385,-93.3098829565286 47.9217944735609))"
9661,52,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3084395101148 47.9565948066615,-93.2574616038417 47.9555995210553,-93.2589323589389 47.9207998495885,-93.3098829565286 47.9217944735609,-93.3084395101148 47.9565948066615))"
9662,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3069945142532 47.991399615398,-93.2559892700309 47.9904036668121,-93.2574616038417 47.9555995210553,-93.3084395101148 47.9565948066615,-93.3069945142532 47.991399615398))"
9663,95,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3055479664481 48.0262089219901,-93.254515354964 48.025212309075,-93.2559892700309 47.9904036668121,-93.3069945142532 47.991399615398,-93.3055479664481 48.0262089219901))"
9664,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3551614292542 48.0620013245024,-93.3040998641988 48.0610227487204,-93.3055479664481 48.0262089219901,-93.3565821323756 48.0271868445382,-93.3551614292542 48.0620013245024))"
9665,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.3537391985947 48.0968203482828,-93.3026502049989 48.0958411179345,-93.3040998641988 48.0610227487204,-93.3551614292542 48.0620013245024,-93.3537391985947 48.0968203482828))"
9666,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.3523154379329 48.1316439382923,-93.3011989863368 48.1306640520416,-93.3026502049989 48.0958411179345,-93.3537391985947 48.0968203482828,-93.3523154379329 48.1316439382923))"
9667,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.350890144799 48.1664721170076,-93.2997462056954 48.1654915735144,-93.3011989863368 48.1306640520416,-93.3523154379329 48.1316439382923,-93.350890144799 48.1664721170076))"
9668,43,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.3494633167182 48.2013049069692,-93.2982918605524 48.2003237048893,-93.2997462056954 48.1654915735144,-93.350890144799 48.1664721170076,-93.3494633167182 48.2013049069692))"
9669,11,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.3480349512103 48.2361423307821,-93.2968359483797 48.2351604687674,-93.2982918605524 48.2003237048893,-93.3494633167182 48.2013049069692,-93.3480349512103 48.2361423307821))"
9670,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.3466050457896 48.2709844111157,-93.2953784666441 48.2700018878143,-93.2968359483797 48.2351604687674,-93.3480349512103 48.2361423307821,-93.3466050457896 48.2709844111157))"
9671,41,0.4,0.1,0.1,"SRID=4326;POLYGON((-93.3451735979652 48.3058311707047,-93.2939194128067 48.3048479847602,-93.2953784666441 48.2700018878143,-93.3466050457896 48.2709844111157,-93.3451735979652 48.3058311707047))"
9672,41,0.4,0.1,0.1,"SRID=4326;POLYGON((-93.3437406052408 48.3406826323485,-93.2924587843233 48.3396987824009,-93.2939194128067 48.3048479847602,-93.3451735979652 48.3058311707047,-93.3437406052408 48.3406826323485))"
9673,43,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.3040998641988 48.0610227487204,-93.2530398560929 48.0600254701225,-93.254515354964 48.025212309075,-93.3055479664481 48.0262089219901,-93.3040998641988 48.0610227487204))"
9674,41,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.3026502049989 48.0958411179345,-93.2515627708643 48.0948431722964,-93.2530398560929 48.0600254701225,-93.3040998641988 48.0610227487204,-93.3026502049989 48.0958411179345))"
9675,21,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.3011989863368 48.1306640520416,-93.250084096719 48.1296654380016,-93.2515627708643 48.0948431722964,-93.3026502049989 48.0958411179345,-93.3011989863368 48.1306640520416))"
9676,52,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2997462056954 48.1654915735144,-93.2486038310927 48.1644922897068,-93.250084096719 48.1296654380016,-93.3011989863368 48.1306640520416,-93.2997462056954 48.1654915735144))"
9677,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2982918605524 48.2003237048893,-93.2471219714153 48.1993237499445,-93.2486038310927 48.1644922897068,-93.2997462056954 48.1654915735144,-93.2982918605524 48.2003237048893))"
9678,71,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.2968359483797 48.2351604687674,-93.2456385151113 48.2341598413117,-93.2471219714153 48.1993237499445,-93.2982918605524 48.2003237048893,-93.2968359483797 48.2351604687674))"
9679,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.2953784666441 48.2700018878143,-93.2441534595995 48.2690005864698,-93.2456385151113 48.2341598413117,-93.2968359483797 48.2351604687674,-93.2953784666441 48.2700018878143))"
9680,90,0.4,0.1,0.1,"SRID=4326;POLYGON((-93.2939194128067 48.3048479847602,-93.2426668022934 48.3038460081451,-93.2441534595995 48.2690005864698,-93.2953784666441 48.2700018878143,-93.2939194128067 48.3048479847602))"
9681,41,0.4,0.1,0.1,"SRID=4326;POLYGON((-93.2924587843233 48.3396987824009,-93.2411785406007 48.3386961291291,-93.2426668022934 48.3038460081451,-93.2939194128067 48.3048479847602,-93.2924587843233 48.3396987824009))"
9682,90,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3936171014932 48.3765045171457,-93.3423060651146 48.3755388189125,-93.3437406052408 48.3406826323485,-93.3950239735591 48.3416476778965,-93.3936171014932 48.3765045171457))"
9683,95,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3922087093661 48.4113661055883,-93.3408699750796 48.4103997533275,-93.3423060651146 48.3755388189125,-93.3936171014932 48.3765045171457,-93.3922087093661 48.4113661055883))"
9684,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.3907987947137 48.4462324662255,-93.3394323326232 48.4452654585909,-93.3408699750796 48.4103997533275,-93.3922087093661 48.4113661055883,-93.3907987947137 48.4462324662255))"
9685,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.3893873550662 48.4811036221252,-93.3379931352275 48.4801359577664,-93.3394323326232 48.4452654585909,-93.3907987947137 48.4462324662255,-93.3893873550662 48.4811036221252))"
9686,52,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3879743879488 48.5159795964219,-93.336552380369 48.5150112739845,-93.3379931352275 48.4801359577664,-93.3893873550662 48.4811036221252,-93.3879743879488 48.5159795964219))"
9687,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.3865598908813 48.5508604123173,-93.3351100655188 48.5498914304428,-93.336552380369 48.5150112739845,-93.3879743879488 48.5159795964219,-93.3865598908813 48.5508604123173))"
9688,41,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3851438613779 48.5857460930807,-93.3336661881427 48.5847764504066,-93.3351100655188 48.5498914304428,-93.3865598908813 48.5508604123173,-93.3851438613779 48.5857460930807))"
9689,21,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3837262969477 48.6206366620491,-93.3322207457007 48.6196663572086,-93.3336661881427 48.5847764504066,-93.3851438613779 48.5857460930807,-93.3837262969477 48.6206366620491))"
9690,0,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.3823071950941 48.6555321426276,-93.3307737356475 48.6545611742501,-93.3322207457007 48.6196663572086,-93.3837262969477 48.6206366620491,-93.3823071950941 48.6555321426276))"
9691,90,0.4,0.2,0.0,"SRID=4326;POLYGON((-93.3423060651146 48.3755388189125,-93.290996578644 48.3745543035974,-93.2924587843233 48.3396987824009,-93.3437406052408 48.3406826323485,-93.3423060651146 48.3755388189125))"
9692,41,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3408699750796 48.4103997533275,-93.2895327932136 48.4094145712767,-93.290996578644 48.3745543035974,-93.3423060651146 48.3755388189125,-93.3408699750796 48.4103997533275))"
9693,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.3394323326232 48.4452654585909,-93.2880674254713 48.444279608432,-93.2895327932136 48.4094145712767,-93.3408699750796 48.4103997533275,-93.3394323326232 48.4452654585909))"
9694,41,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.3379931352275 48.4801359577664,-93.2866004728507 48.4791494381228,-93.2880674254713 48.444279608432,-93.3394323326232 48.4452654585909,-93.3379931352275 48.4801359577664))"
9695,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.336552380369 48.5150112739845,-93.2851319327799 48.5140240834755,-93.2866004728507 48.4791494381228,-93.3379931352275 48.4801359577664,-93.336552380369 48.5150112739845))"
9696,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.3351100655188 48.5498914304428,-93.2836618026815 48.5489035676837,-93.2851319327799 48.5140240834755,-93.336552380369 48.5150112739845,-93.3351100655188 48.5498914304428))"
9697,41,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3336661881427 48.5847764504066,-93.2821900799724 48.5837879140083,-93.2836618026815 48.5489035676837,-93.3351100655188 48.5498914304428,-93.3336661881427 48.5847764504066))"
9698,82,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.3322207457007 48.6196663572086,-93.280716762064 48.6186771457781,-93.2821900799724 48.5837879140083,-93.3336661881427 48.5847764504066,-93.3322207457007 48.6196663572086))"
9699,90,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.290996578644 48.3745543035974,-93.2396886719236 48.3735509722788,-93.2411785406007 48.3386961291291,-93.2924587843233 48.3396987824009,-93.290996578644 48.3745543035974))"
9700,41,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.2895327932136 48.4094145712767,-93.2381971936586 48.4084105605169,-93.2396886719236 48.3735509722788,-93.290996578644 48.3745543035974,-93.2895327932136 48.4094145712767))"
9701,90,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.2880674254713 48.444279608432,-93.2367041031966 48.4432749168326,-93.2381971936586 48.4084105605169,-93.2895327932136 48.4094145712767,-93.2880674254713 48.444279608432))"
9702,90,0.4,0.1,0.0,"SRID=4326;POLYGON((-93.2866004728507 48.4791494381228,-93.235209397923 48.478144064281,-93.2367041031966 48.4432749168326,-93.2880674254713 48.444279608432,-93.2866004728507 48.4791494381228))"
9703,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.2851319327799 48.5140240834755,-93.2337130752175 48.5130180259845,-93.235209397923 48.478144064281,-93.2866004728507 48.4791494381228,-93.2851319327799 48.5140240834755))"
9704,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-93.2836618026815 48.5489035676837,-93.2322151324538 48.5478968251323,-93.2337130752175 48.5130180259845,-93.2851319327799 48.5140240834755,-93.2836618026815 48.5489035676837))"
9705,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-93.2821900799724 48.5837879140083,-93.2307155670005 48.5827804849812,-93.2322151324538 48.5478968251323,-93.2836618026815 48.5489035676837,-93.2821900799724 48.5837879140083))"
9706,90,0.4,0.1,0.1,"SRID=4326;POLYGON((-93.280716762064 48.6186771457781,-93.2292143762199 48.6176690288557,-93.2307155670005 48.5827804849812,-93.2821900799724 48.5837879140083,-93.280716762064 48.6186771457781))"
9707,0,0.4,0.0,0.1,"SRID=4326;POLYGON((-93.3307737356475 48.6545611742501,-93.2792418463621 48.6535712863898,-93.280716762064 48.6186771457781,-93.3322207457007 48.6196663572086,-93.3307737356475 48.6545611742501))"
9708,11,0.4,0.0,0.1,"SRID=4326;POLYGON((-93.2792418463621 48.6535712863898,-93.2277115574691 48.6525624801481,-93.2292143762199 48.6176690288557,-93.280716762064 48.6186771457781,-93.2792418463621 48.6535712863898))"
9709,52,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.264799642853 47.7816454644839,-93.2139595543591 47.7806348707933,-93.2154496143836 47.7458579069245,-93.2662625423306 47.7468678334042,-93.264799642853 47.7816454644839))"
9710,52,0.6,0.2,0.0,"SRID=4326;POLYGON((-93.2633351772932 47.8164274597048,-93.2124678992256 47.8154161974526,-93.2139595543591 47.7806348707933,-93.264799642853 47.7816454644839,-93.2633351772932 47.8164274597048))"
9711,95,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2618691431357 47.8512138409737,-93.2109746464213 47.8502019088051,-93.2124678992256 47.8154161974526,-93.2633351772932 47.8164274597048,-93.2618691431357 47.8512138409737))"
9712,42,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2604015378597 47.8860046302585,-93.2094797933787 47.8849920268148,-93.2109746464213 47.8502019088051,-93.2618691431357 47.8512138409737,-93.2604015378597 47.8860046302585))"
9713,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2589323589389 47.9207998495885,-93.2079833375249 47.9197865735071,-93.2094797933787 47.8849920268148,-93.2604015378597 47.8860046302585,-93.2589323589389 47.9207998495885))"
9714,43,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2574616038417 47.9555995210553,-93.2064852762812 47.9545855709693,-93.2079833375249 47.9197865735071,-93.2589323589389 47.9207998495885,-93.2574616038417 47.9555995210553))"
9715,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2559892700309 47.9904036668121,-93.2049856070638 47.9893890413509,-93.2064852762812 47.9545855709693,-93.2574616038417 47.9555995210553,-93.2559892700309 47.9904036668121))"
9716,90,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.254515354964 48.025212309075,-93.203484327283 48.0241970068638,-93.2049856070638 47.9893890413509,-93.2559892700309 47.9904036668121,-93.254515354964 48.025212309075))"
9717,43,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2530398560929 48.0600254701225,-93.2019814343438 48.0590094897825,-93.203484327283 48.0241970068638,-93.254515354964 48.025212309075,-93.2530398560929 48.0600254701225))"
9718,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2515627708643 48.0948431722964,-93.2004769256454 48.0938265124447,-93.2019814343438 48.0590094897825,-93.2530398560929 48.0600254701225,-93.2515627708643 48.0948431722964))"
9719,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.250084096719 48.1296654380016,-93.1989707985815 48.1286480972511,-93.2004769256454 48.0938265124447,-93.2515627708643 48.0948431722964,-93.250084096719 48.1296654380016))"
9720,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2486038310927 48.1644922897068,-93.1974630505402 48.1634742666666,-93.1989707985815 48.1286480972511,-93.250084096719 48.1296654380016,-93.2486038310927 48.1644922897068))"
9721,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-93.2471219714153 48.1993237499445,-93.1959536789039 48.1983050432194,-93.1974630505402 48.1634742666666,-93.2486038310927 48.1644922897068,-93.2471219714153 48.1993237499445))"
9722,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.2456385151113 48.2341598413117,-93.1944426810496 48.2331404495024,-93.1959536789039 48.1983050432194,-93.2471219714153 48.1993237499445,-93.2456385151113 48.2341598413117))"
9723,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.2441534595995 48.2690005864698,-93.1929300543484 48.2679805081727,-93.1944426810496 48.2331404495024,-93.2456385151113 48.2341598413117,-93.2441534595995 48.2690005864698))"
9724,90,0.5,0.2,0.1,"SRID=4326;POLYGON((-93.2426668022934 48.3038460081451,-93.1914157961658 48.3028252419526,-93.1929300543484 48.2679805081727,-93.2441534595995 48.2690005864698,-93.2426668022934 48.3038460081451))"
9725,71,0.4,0.2,0.1,"SRID=4326;POLYGON((-93.2411785406007 48.3386961291291,-93.1898999038617 48.3376746736292,-93.1914157961658 48.3028252419526,-93.2426668022934 48.3038460081451,-93.2411785406007 48.3386961291291))"
9726,43,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.2139595543591 47.7806348707933,-93.163121060973 47.7796056752977,-93.1646382789881 47.7448293908832,-93.2154496143836 47.7458579069245,-93.2139595543591 47.7806348707933))"
9727,43,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2124678992256 47.8154161974526,-93.1616022188279 47.8143863211273,-93.163121060973 47.7796056752977,-93.2139595543591 47.7806348707933,-93.2124678992256 47.8154161974526))"
9728,42,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2109746464213 47.8502019088051,-93.1600817499443 47.8491713502704,-93.1616022188279 47.8143863211273,-93.2124678992256 47.8154161974526,-93.2109746464213 47.8502019088051))"
9729,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2094797933787 47.8849920268148,-93.1585596517081 47.8839607846871,-93.1600817499443 47.8491713502704,-93.2109746464213 47.8502019088051,-93.2094797933787 47.8849920268148))"
9730,52,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.2079833375249 47.9197865735071,-93.1570359214996 47.9187546463988,-93.1585596517081 47.8839607846871,-93.2094797933787 47.8849920268148,-93.2079833375249 47.9197865735071))"
9731,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2064852762812 47.9545855709693,-93.1555105566936 47.9535529574887,-93.1570359214996 47.9187546463988,-93.2079833375249 47.9197865735071,-93.2064852762812 47.9545855709693))"
9732,95,0.5,0.2,0.0,"SRID=4326;POLYGON((-93.2049856070638 47.9893890413509,-93.1539835546592 47.9883557401023,-93.1555105566936 47.9535529574887,-93.2064852762812 47.9545855709693,-93.2049856070638 47.9893890413509))"
9733,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.203484327283 48.0241970068638,-93.1524549127597 48.0231630164471,-93.1539835546592 47.9883557401023,-93.2049856070638 47.9893890413509,-93.203484327283 48.0241970068638))"
9734,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2019814343438 48.0590094897825,-93.1509246283529 48.0579748087937,-93.1524549127597 48.0231630164471,-93.203484327283 48.0241970068638,-93.2019814343438 48.0590094897825))"
9735,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-93.2004769256454 48.0938265124447,-93.149392698791 48.0927911394756,-93.1509246283529 48.0579748087937,-93.2019814343438 48.0590094897825,-93.2004769256454 48.0938265124447))"
9736,43,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.1989707985815 48.1286480972511,-93.1478591214203 48.1276120308896,-93.149392698791 48.0927911394756,-93.2004769256454 48.0938265124447,-93.1989707985815 48.1286480972511))"
9737,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-93.1974630505402 48.1634742666666,-93.1463238935816 48.162437505496,-93.1478591214203 48.1276120308896,-93.1989707985815 48.1286480972511,-93.1974630505402 48.1634742666666))"
9738,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.1959536789039 48.1983050432194,-93.1447870126097 48.1972675858189,-93.1463238935816 48.162437505496,-93.1974630505402 48.1634742666666,-93.1959536789039 48.1983050432194))"
9739,21,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.1944426810496 48.2331404495024,-93.1432484758339 48.2321022944471,-93.1447870126097 48.1972675858189,-93.1959536789039 48.1983050432194,-93.1944426810496 48.2331404495024))"
9740,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-93.1929300543484 48.2679805081727,-93.1417082805777 48.2669416540335,-93.1432484758339 48.2321022944471,-93.1944426810496 48.2331404495024,-93.1929300543484 48.2679805081727))"
9741,90,0.5,0.2,0.1,"SRID=4326;POLYGON((-93.1914157961658 48.3028252419526,-93.1401664241588 48.301785687296,-93.1417082805777 48.2669416540335,-93.1929300543484 48.2679805081727,-93.1914157961658 48.3028252419526))"
9742,43,0.4,0.2,0.1,"SRID=4326;POLYGON((-93.1898999038617 48.3376746736292,-93.1386229038891 48.3366344170176,-93.1401664241588 48.301785687296,-93.1914157961658 48.3028252419526,-93.1898999038617 48.3376746736292))"
